Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Win%,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.5121951219512195,0.7926829268292683,0.7926829268292683,0.8364116094986808,0.4824561403508772,0.6422018348623852,0.391,0.4444444444444444,0.5128205128205129,0.338,0.3684210526315789,0.4371584699453552,0.432,0.464,0.34375,0.33050847457627114,0.854,0.10869565217391305,0.4454545454545455,0.3673469387755102,0.5277777777777778,0.3181818181818181,0.10714285714285715,0.5777777777777778,0.6842105263157895,0.5326797385620915,0.34314980793854033,0.6527777777777778,0.4722222222222222,0.7207446808510638,0.4196428571428572,0.508695652173913,0.397,0.22641509433962265,0.2913385826771654,0.337,0.3695652173913044,0.4821428571428571,0.424,0.449,0.25,0.2616822429906542,0.832,0.1702127659574468,0.38613861386138615,0.32867132867132864,0.3504273504273504,0.2857142857142857,0.11764705882352942,0.47916666666666663,0.5526315789473685,0.403125,0.4016506189821183
0.5365853658536586,0.36585365853658536,0.2073170731707317,0.5778364116094986,0.3333333333333333,0.37614678899082565,0.463,0.1111111111111111,0.17948717948717952,0.242,0.34736842105263155,0.3333333333333333,0.538,0.494,0.125,0.13559322033898305,0.745,0.47826086956521746,0.4454545454545455,0.489795918367347,0.05555555555555555,0.13636363636363635,0.14285714285714288,0.15555555555555556,0.4473684210526316,0.303921568627451,0.46862996158770803,0.5972222222222222,0.5833333333333334,0.6888297872340425,0.5089285714285715,0.4956521739130435,0.504,0.169811320754717,0.1968503937007874,0.343,0.532608695652174,0.5297619047619048,0.55,0.542,0.1956521739130435,0.28971962616822433,0.575,0.5319148936170213,0.4851485148514852,0.5174825174825175,0.08547008547008547,0.23809523809523808,0.14705882352941177,0.2916666666666667,0.6052631578947368,0.440625,0.5928473177441541
0.5365853658536586,0.21951219512195122,0.0975609756097561,0.7176781002638523,0.543859649122807,0.5091743119266054,0.555,0.08888888888888889,0.1623931623931624,0.229,0.6,0.5027322404371584,0.624,0.575,0.1875,0.2542372881355932,0.593,0.4565217391304348,0.4272727272727273,0.46258503401360546,0.10185185185185186,0.3181818181818181,0.14285714285714288,0.2222222222222222,0.631578947368421,0.4771241830065359,0.3597951344430218,0.5972222222222222,0.5833333333333334,0.6888297872340425,0.5089285714285715,0.4956521739130435,0.504,0.169811320754717,0.1968503937007874,0.343,0.532608695652174,0.5297619047619048,0.55,0.542,0.1956521739130435,0.28971962616822433,0.575,0.5319148936170213,0.4851485148514852,0.5174825174825175,0.08547008547008547,0.23809523809523808,0.14705882352941177,0.2916666666666667,0.6052631578947368,0.440625,0.5928473177441541
0.5609756097560976,0.8658536585365854,0.8414634146341463,0.6781002638522428,0.3684210526315789,0.3990825688073394,0.48,0.3333333333333333,0.3418803418803419,0.381,0.28421052631578947,0.2568306010928962,0.563,0.566,0.08333333333333334,0.0847457627118644,0.781,0.4565217391304348,0.5454545454545454,0.5510204081632654,0.1111111111111111,0.22727272727272727,0.6071428571428572,0.24444444444444446,0.6842105263157895,0.3464052287581699,0.34314980793854033,0.6388888888888888,0.06944444444444445,0.42021276595744683,0.2767857142857143,0.2826086956521739,0.472,0.15094339622641512,0.20472440944881892,0.322,0.25,0.23809523809523808,0.568,0.535,0.10869565217391305,0.1308411214953271,0.682,0.36170212765957444,0.4059405940594059,0.40559440559440557,0.06837606837606838,0.14285714285714285,0.3823529411764706,0.16666666666666669,0.5,0.25,0.4016506189821183
0.5609756097560976,0.926829268292683,0.926829268292683,0.7862796833773088,0.5877192982456141,0.6651376146788991,0.461,0.6666666666666666,0.5897435897435898,0.436,0.38947368421052636,0.4153005464480874,0.484,0.565,0.1875,0.1694915254237288,0.903,0.13043478260869565,0.34545454545454546,0.2993197278911565,0.25,0.5454545454545454,0.14285714285714288,0.3333333333333333,0.6842105263157895,0.5947712418300654,0.8745198463508324,0.9444444444444444,0.2361111111111111,0.5930851063829787,0.3035714285714286,0.3173913043478261,0.469,0.32075471698113206,0.31496062992125984,0.432,0.1847826086956522,0.20238095238095236,0.513,0.586,0.06521739130434782,0.06542056074766354,0.816,0.10638297872340426,0.25742574257425743,0.21678321678321677,0.1452991452991453,0.2857142857142857,0.05882352941176471,0.1875,0.4736842105263158,0.2875,0.7262723521320495
0.7073170731707317,0.9390243902439024,0.9390243902439024,0.8865435356200528,0.4473684210526315,0.4954128440366973,0.469,0.4,0.4017094017094017,0.394,0.3368421052631579,0.33879781420765026,0.525,0.554,0.45833333333333337,0.4576271186440678,0.826,0.23913043478260873,0.4090909090909091,0.38095238095238093,0.2222222222222222,0.3181818181818181,0.07142857142857144,0.3333333333333333,0.3157894736842105,0.5359477124183006,0.46862996158770803,0.8055555555555556,0.8055555555555556,0.9627659574468086,0.4910714285714286,0.4826086956521739,0.497,0.32075471698113206,0.3464566929133859,0.391,0.41304347826086957,0.3988095238095238,0.567,0.575,0.3695652173913044,0.38317757009345793,0.83,0.23404255319148937,0.5445544554455446,0.4615384615384615,0.29914529914529914,0.3333333333333333,0.05882352941176471,0.33333333333333337,0.34210526315789475,0.503125,0.5928473177441541
0.5121951219512195,0.8536585365853658,0.8536585365853658,0.9102902374670185,0.6140350877192983,0.7844036697247707,0.408,0.4444444444444444,0.49572649572649574,0.342,0.5263157894736842,0.6174863387978142,0.442,0.466,0.4270833333333333,0.4915254237288135,0.714,0.1956521739130435,0.4454545454545455,0.3945578231292517,0.27777777777777773,0.2727272727272727,0.07142857142857144,0.48888888888888893,0.5263157894736842,0.6535947712418301,0.5774647887323944,1.0,1.0,0.928191489361702,0.5803571428571429,0.6391304347826087,0.441,0.32075471698113206,0.33858267716535434,0.401,0.5217391304347826,0.6190476190476191,0.457,0.499,0.31521739130434784,0.35514018691588783,0.746,0.19148936170212766,0.4752475247524752,0.40559440559440557,0.25641025641025644,0.3333333333333333,0.08823529411764706,0.3958333333333333,0.6842105263157895,0.55,0.7826685006877578
0.7560975609756098,0.8658536585365854,0.8658536585365854,0.8469656992084433,0.4824561403508772,0.5779816513761468,0.438,0.48888888888888893,0.5213675213675214,0.365,0.34736842105263155,0.360655737704918,0.504,0.525,0.14583333333333334,0.15254237288135591,0.803,0.13043478260869565,0.38181818181818183,0.326530612244898,0.3611111111111111,0.36363636363636365,0.14285714285714288,0.4,0.4210526315789474,0.48039215686274506,0.7490396927016645,0.7777777777777778,0.7222222222222222,0.8244680851063829,0.4107142857142857,0.4739130434782609,0.426,0.339622641509434,0.3622047244094488,0.381,0.31521739130434784,0.375,0.459,0.507,0.1847826086956522,0.20560747663551404,0.785,0.14893617021276595,0.32673267326732675,0.2797202797202797,0.27350427350427353,0.42857142857142855,0.11764705882352942,0.3541666666666667,0.4473684210526316,0.396875,0.8982118294360386
0.6341463414634146,0.7195121951219512,0.17073170731707318,0.42744063324538256,0.20175438596491227,0.20642201834862384,0.517,0.06666666666666667,0.07692307692307693,0.309,0.21052631578947367,0.1912568306010929,0.572,0.549,0.08333333333333334,0.0847457627118644,0.754,0.23913043478260873,0.2636363636363636,0.2653061224489796,0.06481481481481481,0.22727272727272727,0.07142857142857144,0.17777777777777778,0.2631578947368421,0.18627450980392157,0.5313700384122919,0.4166666666666667,0.0,0.2180851063829787,0.08928571428571429,0.09565217391304348,0.448,0.03773584905660378,0.047244094488188976,0.294,0.08695652173913045,0.10119047619047618,0.5,0.485,0.05434782608695653,0.06542056074766354,0.667,0.06382978723404255,0.12871287128712872,0.11188811188811189,0.03418803418803419,0.19047619047619047,0.05882352941176471,0.04166666666666667,0.10526315789473685,0.08125,0.6299862448418158
0.8048780487804879,0.7195121951219512,0.6585365853658537,0.6543535620052771,0.2631578947368421,0.3027522935779816,0.463,0.4,0.39316239316239315,0.4,0.12631578947368421,0.1092896174863388,0.607,0.602,0.04166666666666667,0.05084745762711864,0.658,0.10869565217391305,0.34545454545454546,0.2925170068027211,0.15740740740740738,0.45454545454545453,0.25,0.15555555555555556,0.3684210526315789,0.2712418300653595,0.6555697823303457,0.9305555555555556,0.5277777777777778,0.7287234042553191,0.25892857142857145,0.2652173913043478,0.464,0.30188679245283023,0.3228346456692913,0.404,0.13043478260869565,0.125,0.579,0.597,0.07608695652173914,0.08411214953271029,0.828,0.14893617021276595,0.39603960396039606,0.32867132867132864,0.18803418803418806,0.47619047619047616,0.17647058823529413,0.16666666666666669,0.39473684210526316,0.253125,0.8982118294360386
0.7804878048780488,0.47560975609756095,0.17073170731707318,0.36939313984168864,0.10526315789473684,0.1651376146788991,0.324,0.15555555555555556,0.17948717948717952,0.363,0.042105263157894736,0.08196721311475409,0.271,0.428,0.03125,0.03389830508474576,0.765,0.06521739130434782,0.12727272727272726,0.12244897959183675,0.08333333333333333,0.2727272727272727,0.07142857142857144,0.1111111111111111,0.4736842105263158,0.1111111111111111,0.5147247119078106,0.9305555555555556,0.25,0.5292553191489361,0.23214285714285718,0.2565217391304348,0.449,0.2075471698113208,0.21259842519685043,0.408,0.16304347826086957,0.18452380952380953,0.486,0.545,0.08695652173913045,0.11214953271028037,0.692,0.0851063829787234,0.297029702970297,0.23776223776223773,0.13675213675213677,0.47619047619047616,0.14705882352941177,0.25,0.631578947368421,0.225,0.7455295735900963
0.5121951219512195,0.8414634146341463,0.6463414634146342,0.7361477572559366,0.3508771929824561,0.43119266055045874,0.422,0.26666666666666666,0.33333333333333337,0.297,0.29473684210526313,0.3005464480874317,0.511,0.484,0.17708333333333334,0.211864406779661,0.688,0.2173913043478261,0.4818181818181818,0.4285714285714286,0.12962962962962962,0.36363636363636365,0.35714285714285715,0.2888888888888889,0.2631578947368421,0.35294117647058826,0.37516005121638923,0.7638888888888888,0.7638888888888888,0.8297872340425532,0.44642857142857145,0.5434782608695652,0.396,0.2830188679245283,0.40944881889763785,0.29,0.3804347826086957,0.4345238095238095,0.47,0.456,0.25,0.2990654205607477,0.702,0.19148936170212766,0.6237623762376238,0.5034965034965034,0.15384615384615385,0.23809523809523808,0.14705882352941177,0.45833333333333337,0.2894736842105263,0.428125,0.42090784044016505
0.6829268292682927,0.4878048780487805,0.4878048780487805,0.949868073878628,0.763157894736842,0.8853211009174312,0.451,0.35555555555555557,0.452991452991453,0.3,0.7473684210526316,0.7650273224043715,0.508,0.492,0.43750000000000006,0.43220338983050843,0.833,0.2173913043478261,0.34545454545454546,0.3197278911564626,0.611111111111111,0.40909090909090906,0.14285714285714288,0.7555555555555555,0.631578947368421,0.7581699346405228,0.5467349551856594,0.8333333333333334,0.8333333333333334,0.952127659574468,1.0,1.0,0.485,0.4150943396226416,0.4881889763779528,0.349,0.9782608695652175,1.0,0.535,0.532,0.7391304347826088,0.7196261682242991,0.889,0.2553191489361702,0.34653465346534656,0.32867132867132864,0.3760683760683761,0.5714285714285714,0.11764705882352942,0.6458333333333334,0.6052631578947368,0.978125,0.6492434662998624
0.6097560975609756,0.9634146341463414,0.21951219512195122,0.6596306068601583,0.3684210526315789,0.4954128440366973,0.391,0.6666666666666666,0.6923076923076923,0.377,0.12631578947368421,0.14754098360655737,0.432,0.532,0.0625,0.06779661016949153,0.817,0.06521739130434782,0.22727272727272727,0.19727891156462585,0.13888888888888887,0.22727272727272727,0.07142857142857144,0.1111111111111111,0.2894736842105263,0.3954248366013072,0.7183098591549296,0.5138888888888888,0.5,0.8723404255319148,0.6339285714285714,0.7043478260869565,0.44,0.6603773584905661,0.6850393700787402,0.399,0.4021739130434783,0.4464285714285714,0.487,0.547,0.1956521739130435,0.20560747663551404,0.85,0.1702127659574468,0.3564356435643565,0.3076923076923077,0.20512820512820512,0.38095238095238093,0.05882352941176471,0.33333333333333337,0.4473684210526316,0.6125,0.43878954607977994
0.6585365853658537,0.012195121951219513,0.0,0.052770448548812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173913043478261,0.0,0.06802721088435375,0.0,0.45454545454545453,0.0,0.0,0.5263157894736842,0.0,0.7183098591549296,0.013888888888888888,0.0,0.39893617021276595,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.0,0.0,0.10869565217391305,0.1869158878504673,0.5,0.2127659574468085,0.39603960396039606,0.34965034965034963,0.17094017094017094,0.0,0.5882352941176471,0.20833333333333334,0.5263157894736842,0.03125,0.7455295735900963
0.6585365853658537,0.0975609756097561,0.0,0.2532981530343008,0.03508771929824561,0.04587155963302752,0.375,0.0,0.0,0.0,0.042105263157894736,0.0546448087431694,0.375,0.375,0.0,0.0,0.0,0.10869565217391305,0.08181818181818182,0.09523809523809523,0.07407407407407407,0.13636363636363635,0.0,0.022222222222222223,0.2894736842105263,0.026143790849673203,0.7964148527528809,0.7083333333333334,0.16666666666666666,0.5079787234042553,0.20535714285714285,0.1956521739130435,0.513,0.05660377358490566,0.07874015748031496,0.264,0.2173913043478261,0.20238095238095236,0.589,0.544,0.09782608695652174,0.12149532710280375,0.682,0.1276595744680851,0.21782178217821785,0.20279720279720279,0.17948717948717952,0.47619047619047616,0.11764705882352942,0.2916666666666667,0.4473684210526316,0.178125,0.515818431911967
0.7073170731707317,0.2682926829268293,0.0,0.36675461741424803,0.15789473684210525,0.21559633027522937,0.375,0.3111111111111111,0.33333333333333337,0.36,0.042105263157894736,0.04371584699453552,0.444,0.524,0.04166666666666667,0.0423728813559322,0.8,0.06521739130434782,0.20909090909090908,0.17006802721088435,0.06481481481481481,0.13636363636363635,0.10714285714285715,0.044444444444444446,0.3684210526315789,0.17320261437908496,0.8117797695262484,0.7916666666666666,0.09722222222222222,0.6835106382978723,0.3035714285714286,0.3652173913043478,0.404,0.5660377358490566,0.5905511811023623,0.395,0.04347826086956522,0.05357142857142857,0.48,0.581,0.1956521739130435,0.1869158878504673,0.87,0.06382978723404255,0.25742574257425743,0.20279720279720279,0.07692307692307693,0.2857142857142857,0.05882352941176471,0.125,0.631578947368421,0.359375,0.6492434662998624
0.8048780487804879,0.7073170731707317,0.6585365853658537,0.6701846965699209,0.2719298245614035,0.3440366972477064,0.406,0.3111111111111111,0.35897435897435903,0.343,0.16842105263157894,0.180327868852459,0.485,0.501,0.17708333333333334,0.19491525423728812,0.722,0.23913043478260873,0.2818181818181818,0.2789115646258503,0.4259259259259259,0.5454545454545454,0.32142857142857145,0.2888888888888889,0.7894736842105263,0.3006535947712418,0.7183098591549296,0.5138888888888888,0.4722222222222222,0.5984042553191489,0.22321428571428573,0.2565217391304348,0.423,0.2830188679245283,0.2992125984251969,0.397,0.10869565217391305,0.125,0.468,0.55,0.10869565217391305,0.11214953271028037,0.8,0.1702127659574468,0.2376237623762376,0.22377622377622378,0.17948717948717952,0.38095238095238093,0.23529411764705885,0.1875,0.7631578947368421,0.234375,0.8982118294360386
0.5365853658536586,1.0,1.0,0.870712401055409,0.4824561403508772,0.6376146788990825,0.396,0.5777777777777778,0.6324786324786326,0.346,0.30526315789473685,0.34972677595628415,0.454,0.489,0.27083333333333337,0.2627118644067796,0.827,0.28260869565217395,0.3727272727272727,0.3673469387755102,0.25925925925925924,0.40909090909090906,0.07142857142857144,0.26666666666666666,0.4210526315789474,0.5261437908496732,0.3597951344430218,0.9722222222222222,0.7361111111111112,0.726063829787234,0.35714285714285715,0.43043478260869567,0.404,0.4716981132075472,0.5196850393700787,0.38,0.16304347826086957,0.1964285714285714,0.45,0.53,0.1956521739130435,0.19626168224299068,0.844,0.1276595744680851,0.38613861386138615,0.3146853146853147,0.11965811965811966,0.3333333333333333,0.05882352941176471,0.1875,0.4210526315789474,0.38125,0.3823933975240716
0.7073170731707317,0.6707317073170732,0.34146341463414637,0.474934036939314,0.15789473684210525,0.1651376146788991,0.485,0.0,0.02564102564102564,0.0,0.18947368421052632,0.18579234972677594,0.522,0.485,0.10416666666666667,0.11016949152542373,0.746,0.47826086956521746,0.19090909090909092,0.2925170068027211,0.09259259259259259,0.22727272727272727,0.17857142857142858,0.1111111111111111,0.5,0.14705882352941177,0.7490396927016645,0.2638888888888889,0.2361111111111111,0.8085106382978723,0.44642857142857145,0.391304347826087,0.556,0.09433962264150944,0.12598425196850396,0.29,0.48913043478260876,0.44047619047619047,0.614,0.582,0.16304347826086957,0.21495327102803738,0.636,0.6382978723404255,0.4554455445544554,0.5314685314685315,0.1623931623931624,0.38095238095238093,0.35294117647058826,0.22916666666666669,0.631578947368421,0.371875,0.515818431911967
0.5365853658536586,0.6097560975609756,0.1951219512195122,0.38522427440633245,0.22807017543859648,0.2293577981651376,0.52,0.1111111111111111,0.13675213675213677,0.288,0.23157894736842108,0.18579234972677594,0.628,0.565,0.13541666666666669,0.16101694915254236,0.681,0.3478260869565218,0.18181818181818182,0.2380952380952381,0.10185185185185186,0.18181818181818182,0.28571428571428575,0.2,0.5526315789473685,0.22875816993464052,0.3905249679897567,0.625,0.041666666666666664,0.3324468085106383,0.16071428571428573,0.18695652173913044,0.428,0.07547169811320756,0.14173228346456693,0.253,0.15217391304347827,0.15476190476190477,0.548,0.479,0.10869565217391305,0.1308411214953271,0.738,0.2765957446808511,0.19801980198019803,0.23076923076923075,0.06837606837606838,0.09523809523809523,0.3823529411764706,0.08333333333333334,0.5526315789473685,0.159375,0.6492434662998624
0.7073170731707317,0.43902439024390244,0.036585365853658534,0.3720316622691293,0.21052631578947367,0.18348623853211007,0.593,0.0,0.0,0.0,0.25263157894736843,0.2185792349726776,0.593,0.593,0.11458333333333334,0.1694915254237288,0.535,0.391304347826087,0.2636363636363636,0.3129251700680272,0.05555555555555555,0.13636363636363635,0.25,0.15555555555555556,0.5,0.1895424836601307,1.0,0.9166666666666666,0.5,0.5425531914893617,0.19642857142857145,0.16086956521739132,0.587,0.0,0.0,0.0,0.23913043478260873,0.22023809523809523,0.589,0.587,0.07608695652173914,0.14953271028037385,0.448,0.44680851063829785,0.31683168316831684,0.3706293706293706,0.10256410256410256,0.14285714285714285,0.3235294117647059,0.22916666666666669,0.5526315789473685,0.15625,0.6299862448418158
0.8048780487804879,0.8658536585365854,0.0,0.424802110817942,0.20175438596491227,0.2201834862385321,0.468,0.17777777777777778,0.17948717948717952,0.362,0.15789473684210525,0.14754098360655737,0.549,0.547,0.08333333333333334,0.09322033898305085,0.728,0.1956521739130435,0.3,0.2789115646258503,0.20370370370370372,0.2727272727272727,0.14285714285714288,0.26666666666666666,0.4736842105263158,0.19934640522875816,0.8271446862996159,0.1527777777777778,0.027777777777777776,0.37765957446808507,0.16071428571428573,0.1826086956521739,0.435,0.169811320754717,0.1968503937007874,0.37,0.09782608695652174,0.10119047619047618,0.526,0.543,0.05434782608695653,0.07476635514018692,0.556,0.10638297872340426,0.19801980198019803,0.17482517482517482,0.15384615384615385,0.2857142857142857,0.08823529411764706,0.10416666666666667,0.4736842105263158,0.15625,0.7647867950481432
